"presence","salinity"
1,2.5494346775813
1,2.21331219037529
0,3.39177942159586
0,2.95794834347907
1,1.88258946023416
1,1.28753683436662
1,3.19781251507811
0,3.2730372089427
1,3.2735489095794
1,2.13570825487841
1,2.85034336580429
1,3.04389870574232
0,1.68954184302129
1,3.34632637293544
1,2.22599198832177
0,3.46695583453402
0,1.21375379234087
0,3.04339793534018
0,1.1165460847551
1,2.32122478389647
0,1.42626898328308
0,3.29431367421057
0,3.03930721443612
1,3.17393011902459
1,2.24720434716437
0,2.13144378934521
0,1.22217056772206
0,3.35950153553858
1,1.54972040699795
1,2.23119926953223
0,1.26883203652687
0,1.24442061840091
0,1.50068488460965
1,3.49733305536211
1,2.08808152028359
1,2.47839862387627
0,3.44492959522177
1,3.27569649985526
1,1.91611717652995
1,1.61712325143162
1,2.26573335728608
0,3.33906119072344
1,3.22544021671638
0,1.36097933363635
1,1.57031040487345
1,3.46292684867512
0,3.4722843390191
0,1.41270325891674
1,2.25275988888461
1,2.75143652071711
0,1.22667820216157
1,1.4945658770157
1,1.81674224231392
1,2.60444586828817
1,2.21803727641236
0,1.29947740433272
1,1.59612375393044
1,3.48312395182438
0,1.76461811433546
1,1.80017116852105
0,3.30842434102669
1,2.3318480347516
1,1.85068024578504
1,2.63674265379086
0,2.22981038002763
0,3.26686593145132
0,3.48471151571721
0,1.69947272597346
0,1.08440219040494
1,2.48144837410655
1,2.83570263150614
1,2.14015294064302
1,3.10007773071993
0,1.17492111888714
0,2.04115606402047
0,1.28551611176226
0,1.44985168613493
0,3.49321665032767
0,1.00739373732358
1,3.42123488918878
1,2.75344447023235
1,2.17863876919728
1,2.23144781857263
0,1.66692156135105
1,2.77936000167392
0,3.14525811374187
0,3.06687804253306
0,1.41000363125931
1,2.30494533863384
1,2.56817378010601
1,2.93048730085138
1,2.10382260580081
1,2.79576760740019
1,1.21570198587142
1,2.39274803863373
1,2.24779744888656
0,3.2587176336674
0,1.83353638241533
0,1.41903456032742
1,2.63855629914906
